prompt,answer
Would the mixture involving the ditopic NCC1CCC(CN)CC1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 4. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 36.0. The logP (octanol/water partition coefficient) of the ditopic specie is 0.1 and of the tritopic specie is 7.1. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic NCC1=CC(CN)=CC=C1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 1 and of the tritopic specie is 4. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 36.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.3 and of the tritopic specie is 7.1. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic NCc1ccc(CN)cc1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 1 and of the tritopic specie is 4. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 36.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.4 and of the tritopic specie is 7.1. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic CN(CCCN)CCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 4. The number of hydrogen bond acceptors in the ditopic specie is 3.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 36.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.9 and of the tritopic specie is 7.1. The TPSA (topological polar surface area) of the ditopic specie is 55.3 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic NCCCC[C@H](N)C(=O)O and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 4. The number of hydrogen bond acceptors in the ditopic specie is 4.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 3.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 36.0. The logP (octanol/water partition coefficient) of the ditopic specie is -3.0 and of the tritopic specie is 7.1. The TPSA (topological polar surface area) of the ditopic specie is 89.3 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic N[C@H]1CCC[C@H](C1)N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 4. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 8.0 and of the tritopic specie is 36.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.3 and of the tritopic specie is 7.1. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic N[C@@H]1[C@H](CCCC1)N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 4. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 8.0 and of the tritopic specie is 36.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.3 and of the tritopic specie is 7.1. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,turbid
Would the mixture involving the ditopic N[C@H]1CC[C@H](N)CC1 and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 4. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 8.0 and of the tritopic specie is 36.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.3 and of the tritopic specie is 7.1. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic NC1=NON=C1N and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 1 and of the tritopic specie is 4. The number of hydrogen bond acceptors in the ditopic specie is 5.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 7.0 and of the tritopic specie is 36.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.5 and of the tritopic specie is 7.1. The TPSA (topological polar surface area) of the ditopic specie is 91.0 and of the tritopic specie is 51.2.,turbid
Would the mixture involving the ditopic NCCCCCCN and tritopic C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)/C=C/C3=CC=C(C=C3)C=O)/C=C/C4=CC=C(C=C4)C=O)C=O building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 4. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 8.0 and of the tritopic specie is 36.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.2 and of the tritopic specie is 7.1. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,dissolved
