prompt,answer
Would the mixture involving the ditopic CN(CCCN)CCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 1. The number of hydrogen bond acceptors in the ditopic specie is 3.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 12.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.9 and of the tritopic specie is 0.3. The TPSA (topological polar surface area) of the ditopic specie is 55.3 and of the tritopic specie is 51.2.,turbid
Would the mixture involving the ditopic CN(CCCN)CCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 1. The number of hydrogen bond acceptors in the ditopic specie is 3.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 12.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.9 and of the tritopic specie is 0.3. The TPSA (topological polar surface area) of the ditopic specie is 55.3 and of the tritopic specie is 51.2.,turbid
Would the mixture involving the ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 1 and of the tritopic specie is 1. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 12.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.4 and of the tritopic specie is 0.3. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 1 and of the tritopic specie is 1. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 12.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.4 and of the tritopic specie is 0.3. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,turbid
Would the mixture involving the ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 1. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 12.0. The logP (octanol/water partition coefficient) of the ditopic specie is 0.1 and of the tritopic specie is 0.3. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 0 and of the tritopic specie is 1. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 12.0. The logP (octanol/water partition coefficient) of the ditopic specie is 0.1 and of the tritopic specie is 0.3. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,turbid
Would the mixture involving the ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 1 and of the tritopic specie is 1. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 12.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.3 and of the tritopic specie is 0.3. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 1 and of the tritopic specie is 1. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 3.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 0.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 12.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.3 and of the tritopic specie is 0.3. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 51.2.,dissolved
Would the mixture involving the ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 1 and of the tritopic specie is 1. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 4.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 1.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 13.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.4 and of the tritopic specie is 0.5. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 71.4.,turbid
Would the mixture involving the ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 building blocks be turbid or dissolved? Knowing the following properties about them: The number of aromatic groups in the ditopic specie is 1 and of the tritopic specie is 1. The number of hydrogen bond acceptors in the ditopic specie is 2.0 and of the tritopic specie is 4.0. The number of hydrogen bond donors in the ditopic specie is 2.0 and of the tritopic specie is 1.0. The number of heavy atoms in the ditopic specie is 10.0 and of the tritopic specie is 13.0. The logP (octanol/water partition coefficient) of the ditopic specie is -0.4 and of the tritopic specie is 0.5. The TPSA (topological polar surface area) of the ditopic specie is 52.0 and of the tritopic specie is 71.4.,dissolved
