Predict the product for the following reaction: First reactant: O=C1N(CC2=CC=CC=C2)C2=CC=CC=C2C1=O, second reactant: COC1=CC=C(C=C1)C(C)=O
Predict the product for the following reaction: First reactant: COC1=CC=C(C(C)=O)C(O)=C1, second reactant: ClC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: O=CC1=CC(=CC=C1)N(=O)=O
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: O=CC1=CC=C(C=C1)N(=O)=O
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: COC1=CC=C(C=C1)C(C)=O
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: O=C1CCCC2=C1C=CC=C2
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=C(OC)C=C(C=O)C=C1
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: COC1=CC(OC)=C(C(C)=O)C(OC)=C1
Predict the product for the following reaction: First reactant: CC1=C(C=O)C=CC=C1, second reactant: CC(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: O=CC1=CC=C(C=C1)C#N
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: COC1=CC=C(C=O)C=C1
Predict the product for the following reaction: First reactant: CN(C)C1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC(Cl)=C1, second reactant: [H]C(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: O=C1CSC(=O)N1, second reactant: COC1=CC(C=O)=CC=C1O
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CCOC(=O)C=[N]#N
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C=O)C=C1OC, second reactant: COC1=CC=C(C=C1)C(C)=O
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(N)C=C1, second reactant: COC1=CC(C=O)=C(OC)C=C1
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=C(O)C=C1
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=CC=C1
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: [H]C(=O)C1=CC=CC=C1
